loan_status,term,home_ownership,emp_length,verification_status,installment,monthly_inc,PaymentToIncome,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc
Fully Paid,36,2,2,1,67.87,1700.0,0.03992352941176471,12.41,0,1,7,0,979,0.466,7
Fully Paid,60,3,6,1,344.62,3500.0,0.09846285714285714,4.43,0,2,8,0,7805,0.332,13
Fully Paid,60,3,10,2,731.37,7500.0,0.097516,21.64,0,1,14,0,74612,0.9540000000000001,24
Fully Paid,36,3,3,1,62.23,11000.0,0.005657272727272727,24.33,0,0,11,0,41645,0.809,27
Fully Paid,60,3,10,2,552.46,7750.0,0.07128516129032259,14.98,0,1,14,0,29614,0.273,30
charged Off,60,2,9,2,698.14,4166.666666666667,0.1675536,18.0,0,1,11,0,24512,0.495,24
Fully Paid,36,3,3,1,201.27,3941.6666666666665,0.051062156448202965,8.42,1,1,8,0,8109,0.845,39
Fully Paid,60,2,10,2,822.95,6666.666666666667,0.1234425,14.73,1,2,9,0,21093,0.318,25
Fully Paid,36,3,0,1,357.88,25000.0,0.0143152,6.8,0,2,5,0,46554,0.9990000000000001,31
Fully Paid,36,3,6,2,1078.27,16666.666666666668,0.0646962,5.99,0,2,12,0,15126,0.446,26
Fully Paid,36,2,10,3,523.3,7500.0,0.06977333333333333,3.61,0,0,8,0,9324,0.493,18
Fully Paid,36,3,10,2,535.78,4765.666666666667,0.11242498426243266,23.4,0,1,9,0,6,0.006999999999999999,34
Fully Paid,36,3,0,3,497.78,6625.0,0.0751366037735849,8.08,0,0,6,0,21602,0.41200000000000003,15
Fully Paid,36,3,10,1,238.15,4750.0,0.05013684210526316,12.27,0,0,8,0,9412,0.6679999999999999,12
Fully Paid,36,4,10,1,93.34,4416.666666666667,0.021133584905660377,3.35,0,0,5,0,1817,0.478,8
Fully Paid,36,2,1,1,330.76,7750.0,0.04267870967741935,16.89,0,1,6,0,19697,0.758,27
Fully Paid,60,3,9,2,134.6,5583.333333333333,0.024107462686567164,19.27,0,0,10,0,2724,0.486,14
charged Off,60,3,9,2,283.2,5833.333333333333,0.04854857142857143,20.31,0,0,11,0,10936,0.265,36
Fully Paid,36,4,3,2,304.5,2500.0,0.1218,14.64,0,1,6,1,1963,0.276,14
Fully Paid,36,3,2,3,219.04,4700.0,0.046604255319148934,21.79,0,0,11,0,12478,0.294,18
Fully Paid,36,3,5,1,426.1,3333.3333333333335,0.12783,17.19,0,0,7,0,2387,0.15,34
Fully Paid,60,2,10,2,673.72,4200.0,0.1604095238095238,19.88,0,0,7,0,6278,0.556,22
Fully Paid,60,4,9,1,87.5,2417.0,0.03620190318576748,19.32,0,1,8,0,5829,0.379,14
Fully Paid,36,3,0,3,125.17,5000.0,0.025034,10.56,0,0,7,0,1227,0.09699999999999999,25
Fully Paid,36,2,0,3,456.54,10416.666666666666,0.04382784000000001,5.0,0,0,9,0,2121,0.016,22
Fully Paid,36,3,6,1,456.54,6917.0,0.06600260228422727,0.36,1,0,7,0,349,0.024,28
Fully Paid,36,2,3,3,329.37,3333.3333333333335,0.098811,12.69,1,0,12,0,5200,0.563,18
charged Off,60,2,0,2,485.94,8666.666666666666,0.05607,21.87,0,2,15,0,22748,0.51,31
Fully Paid,36,3,1,2,926.13,12500.0,0.0740904,4.54,0,3,12,0,237,0.005,15
charged Off,60,3,8,2,638.25,7083.333333333333,0.09010588235294117,12.2,3,0,20,0,25196,0.575,47
charged Off,60,2,6,2,190.4,5750.0,0.03311304347826087,4.21,0,0,3,0,772,0.858,30
Fully Paid,36,4,4,1,344.95,3500.0,0.09855714285714286,21.54,3,2,9,0,11006,0.295,27
Fully Paid,60,2,10,2,666.95,5916.666666666667,0.11272394366197183,22.8,0,0,7,0,15773,0.9740000000000001,31
Fully Paid,60,2,2,3,148.06,3333.3333333333335,0.044418,4.86,0,0,8,0,144,0.008,10
Fully Paid,60,3,0,2,718.52,6250.0,0.1149632,0.45,0,1,7,0,1401,0.073,10
charged Off,60,3,6,2,889.86,5416.666666666667,0.16428184615384614,17.26,0,0,9,0,13427,0.907,18
Fully Paid,36,3,5,1,304.36,5416.666666666667,0.056189538461538464,28.65,0,0,7,0,12559,0.377,26
Fully Paid,36,3,10,1,233.34,4583.333333333333,0.05091054545454546,4.17,0,0,11,1,6230,0.248,20
Fully Paid,60,2,3,2,363.81,5833.333333333333,0.062367428571428574,23.19,0,0,5,0,15951,0.767,24
charged Off,60,2,5,3,337.45,5883.0,0.057360190379058304,7.84,0,2,11,0,11154,0.5870000000000001,16
Fully Paid,60,3,10,1,269.49,5416.666666666667,0.049752,14.16,0,0,10,0,12200,0.389,16
Fully Paid,60,3,4,2,773.25,4088.933333333333,0.18910799882609974,20.01,0,1,17,0,22365,0.5479999999999999,38
Fully Paid,36,3,3,3,134.18,2750.0,0.04879272727272727,21.45,0,1,3,0,920,0.92,8
charged Off,60,3,10,3,819.3,6666.666666666667,0.12289499999999999,15.45,0,1,20,0,20096,0.245,39
Fully Paid,60,3,3,2,797.69,10000.0,0.079769,17.72,0,1,12,0,17688,0.40299999999999997,33
Fully Paid,60,3,3,2,773.44,6541.666666666667,0.11823286624203821,2.68,0,0,5,0,2213,0.073,17
Fully Paid,36,3,10,1,205.86,5833.333333333333,0.03529028571428572,16.46,0,0,10,0,10081,0.615,16
Fully Paid,36,3,2,3,266.36,2125.0,0.1253458823529412,19.44,0,2,7,0,6228,0.344,22
Fully Paid,36,2,0,3,190.52,2833.3333333333335,0.06724235294117648,16.98,0,0,13,0,4856,0.684,19
Fully Paid,60,3,4,1,354.35,6666.666666666667,0.0531525,16.34,0,1,12,0,18272,0.605,26
Fully Paid,60,2,2,3,291.57,4333.333333333333,0.06728538461538462,8.98,0,1,9,0,8881,0.588,12
Fully Paid,60,2,3,2,283.28,7750.0,0.036552258064516126,21.55,0,2,8,0,28451,0.6940000000000001,26
Fully Paid,60,3,10,1,386.15,3667.0,0.10530406326697572,21.0,1,0,17,0,6233,0.321,39
Fully Paid,36,3,3,1,224.88,8083.333333333333,0.02782020618556701,17.43,0,2,13,0,30002,0.9009999999999999,41
Fully Paid,60,3,10,2,508.26,7500.0,0.067768,28.92,0,1,17,0,7634,0.09,50
Fully Paid,60,2,8,2,301.99,3000.0,0.10066333333333334,24.2,1,3,5,0,0,0.0,39
Fully Paid,36,3,7,1,517.42,10000.0,0.051741999999999996,9.49,0,2,18,0,13345,0.21600000000000003,36
Fully Paid,36,2,8,3,107.47,5833.0,0.01842448139893708,23.33,0,0,9,0,3490,0.316,26
Fully Paid,36,3,0,3,365.23,10000.0,0.036523,5.05,0,0,9,0,2990,0.062,18
Fully Paid,60,3,10,2,916.03,9166.666666666666,0.09993054545454545,20.79,1,2,8,0,15733,0.65,25
Fully Paid,36,3,0,1,245.63,3500.0,0.07017999999999999,15.63,0,0,11,0,3857,0.155,16
Fully Paid,36,3,4,2,746.66,9958.333333333334,0.074978410041841,6.01,0,0,9,0,24488,0.40299999999999997,23
Fully Paid,36,2,1,1,244.07,5833.333333333333,0.04184057142857143,12.75,0,1,9,0,5481,0.39799999999999996,15
Fully Paid,60,2,6,3,283.28,6250.0,0.0453248,6.35,0,1,7,0,14899,0.648,8
Fully Paid,36,3,10,1,214.93,9645.166666666666,0.022283699953344508,4.84,0,0,10,0,31217,0.767,19
Fully Paid,36,2,0,3,295.79,4583.333333333333,0.06453600000000001,7.96,0,1,7,0,8525,0.622,8
Fully Paid,36,2,0,1,91.31,1506.0,0.060630810092961486,7.84,0,0,15,0,1379,0.061,19
Fully Paid,36,2,3,2,371.32,6841.666666666667,0.054273325213154686,12.38,0,3,8,0,3226,0.109,21
charged Off,36,3,0,1,198.46,6000.0,0.03307666666666667,16.18,0,2,9,0,20955,0.455,20
Fully Paid,60,3,1,2,472.14,5416.666666666667,0.08716430769230768,26.4,0,3,12,0,21501,0.675,36
Fully Paid,36,3,10,2,550.71,7254.0,0.0759181141439206,17.3,0,0,9,0,29441,0.7040000000000001,16
Fully Paid,36,3,3,2,623.46,32083.333333333332,0.019432519480519484,10.56,0,2,15,0,61,0.001,35
Fully Paid,36,3,0,2,343.09,8650.0,0.0396635838150289,16.97,2,2,10,0,5992,0.257,36
Fully Paid,36,2,4,1,368.45,2500.0,0.14737999999999998,15.32,0,0,7,0,6532,0.495,9
Fully Paid,36,3,9,1,297.69,3583.3333333333335,0.08307627906976743,23.25,0,0,9,0,3106,0.7240000000000001,19
charged Off,60,3,10,2,405.56,6250.0,0.0648896,9.38,0,2,16,0,69461,0.473,37
charged Off,60,4,1,2,404.24,2500.0,0.161696,4.4,0,1,7,0,3099,0.256,21
Fully Paid,60,3,2,2,944.71,6666.666666666667,0.14170649999999999,24.39,0,1,5,0,27850,0.938,16
Fully Paid,60,3,3,1,269.49,7083.333333333333,0.03804564705882353,14.12,0,0,7,0,7396,0.40399999999999997,14
Fully Paid,36,3,5,3,902.3,33333.333333333336,0.027068999999999996,10.0,0,0,13,0,9722,0.35100000000000003,25
Fully Paid,36,3,0,2,243.49,6478.0,0.037587218277246065,6.07,0,0,12,0,4182,0.136,49
Fully Paid,36,4,9,3,338.28,4166.666666666667,0.08118719999999999,12.46,0,0,5,0,9201,0.986,6
Fully Paid,36,3,10,1,235.45,4583.333333333333,0.05137090909090909,24.96,0,0,8,0,28827,0.9420000000000001,21
Fully Paid,60,3,10,2,638.25,7500.0,0.0851,2.88,0,3,11,1,8410,0.289,32
Fully Paid,36,2,0,2,62.59,1300.0,0.048146153846153845,4.38,0,0,3,0,1898,0.19,6
charged Off,60,3,6,2,695.46,8333.333333333334,0.0834552,11.84,0,0,10,0,26152,0.83,19
Fully Paid,36,3,1,1,402.54,11041.666666666666,0.03645645283018868,18.99,0,0,13,0,6565,0.763,40
Fully Paid,36,2,0,3,125.17,4440.416666666667,0.028188796096462417,15.81,0,1,10,1,3971,0.168,17
Fully Paid,60,3,10,2,309.5,3333.3333333333335,0.09285,25.23,0,0,10,0,124659,0.08800000000000001,32
Fully Paid,36,2,7,1,305.38,7250.0,0.04212137931034483,6.25,0,2,8,0,17488,0.7809999999999999,18
Fully Paid,36,2,2,1,76.21,4666.666666666667,0.016330714285714282,16.82,0,0,14,0,14161,0.6459999999999999,30
Fully Paid,36,2,2,1,162.87,2400.0,0.0678625,22.75,0,2,9,1,3926,0.317,15
Fully Paid,60,4,10,1,386.72,5083.0,0.07608105449537675,19.56,0,1,7,0,2707,0.085,21
Fully Paid,36,3,0,2,815.19,5641.0,0.14451161141641553,9.43,0,1,11,0,24698,0.679,19
Fully Paid,36,2,3,2,503.7,4166.666666666667,0.12088799999999998,23.69,0,1,12,0,13294,0.9009999999999999,37
Fully Paid,36,2,0,3,71.58,2708.3333333333335,0.02642953846153846,14.14,0,2,2,0,3461,0.8440000000000001,5
Fully Paid,36,3,5,2,666.82,18000.0,0.03704555555555556,14.79,0,2,11,0,26397,0.645,27
charged Off,60,2,1,3,140.36,1333.3333333333333,0.10527000000000002,17.4,0,0,5,0,5634,0.451,14
charged Off,36,3,6,2,1140.07,18750.0,0.06080373333333333,8.96,0,3,13,0,18528,0.534,48
Fully Paid,36,2,4,1,332.52,5000.0,0.066504,23.34,0,0,19,0,16133,0.562,20
Fully Paid,36,3,7,3,486.97,15000.0,0.03246466666666667,6.35,1,0,13,0,6970,0.04,25
Fully Paid,36,3,10,3,334.8,10000.0,0.03348,8.7,0,0,8,0,7955,0.196,21
Fully Paid,36,3,7,1,245.63,4583.333333333333,0.053592,17.02,0,4,7,0,14906,0.7240000000000001,29
Fully Paid,60,2,10,2,396.66,3875.0,0.10236387096774194,18.35,1,1,7,0,8337,0.701,22
Fully Paid,36,3,10,2,508.96,6000.0,0.08482666666666666,11.5,0,0,14,0,18556,0.5329999999999999,20
charged Off,36,3,10,3,277.71,4837.0,0.05741368616911308,19.43,0,3,11,0,11540,0.43200000000000005,30
Fully Paid,36,2,3,1,109.52,3333.3333333333335,0.032855999999999996,5.4,0,0,4,0,2081,0.19399999999999998,8
Fully Paid,60,4,5,2,533.23,5416.666666666667,0.09844246153846153,20.34,0,3,18,0,22803,0.613,22
Fully Paid,60,3,1,1,86.99,4167.0,0.02087592992560595,14.59,0,0,6,0,7506,0.099,17
Fully Paid,36,3,3,1,109.57,7046.18,0.015550269791575007,15.24,0,2,13,0,4318,0.066,32
Fully Paid,36,2,10,1,241.53,2916.6666666666665,0.08281028571428573,13.41,2,0,8,0,3626,0.312,17
Fully Paid,36,3,8,1,460.1,2654.1666666666665,0.17335007849293566,16.65,0,0,9,1,11955,0.695,19
Fully Paid,36,2,5,1,214.93,1800.0,0.11940555555555556,24.22,0,0,10,0,13642,0.40700000000000003,13
Fully Paid,60,3,5,3,561.44,14583.333333333334,0.03849874285714286,9.44,0,0,13,0,23685,0.599,53
Fully Paid,60,2,3,1,88.4,3500.0,0.02525714285714286,13.17,0,0,6,0,5915,0.51,10
Fully Paid,36,3,10,2,122.82,7500.0,0.016375999999999998,24.33,0,0,13,0,43108,0.6940000000000001,33
Fully Paid,36,2,8,3,187.75,2916.6666666666665,0.06437142857142858,17.31,0,0,4,0,6776,0.513,11
charged Off,60,2,10,3,375.67,5416.666666666667,0.06935446153846153,16.3,0,0,12,0,12877,0.48,29
Fully Paid,60,2,10,1,141.59,5000.0,0.028318,16.6,0,0,5,0,10453,0.726,7
Fully Paid,36,3,10,2,250.33,6500.0,0.03851230769230769,5.29,0,2,11,0,11698,0.39399999999999996,25
Fully Paid,60,2,2,3,435.24,5908.333333333333,0.0736654442877292,23.27,0,0,7,0,23625,0.691,18
Fully Paid,36,3,10,2,171.95,8450.0,0.0203491124260355,14.58,0,1,11,0,3927,0.289,30
Fully Paid,60,2,10,2,702.26,5708.333333333333,0.1230236496350365,20.39,0,0,8,0,20483,0.794,22
charged Off,60,2,9,3,259.58,5000.0,0.051916,23.12,2,0,9,0,6300,0.313,13
Fully Paid,36,3,10,2,158.77,10908.333333333334,0.014554927425515661,8.73,1,2,10,0,22266,0.8190000000000001,26
Fully Paid,36,3,3,2,425.21,3900.0,0.10902820512820512,5.46,0,0,4,0,5184,0.34600000000000003,5
Fully Paid,36,2,6,2,388.41,5000.0,0.077682,18.24,0,0,4,0,351,0.539,16
Fully Paid,60,2,2,2,649.33,5020.0,0.12934860557768926,22.55,0,0,12,0,54893,0.764,32
Fully Paid,60,3,4,2,663.68,5666.666666666667,0.11711999999999999,15.67,0,1,10,0,26698,0.9109999999999999,32
Fully Paid,60,4,0,2,629.26,4583.333333333333,0.13729309090909092,26.14,0,0,13,0,3958,0.065,26
Fully Paid,36,3,6,2,889.09,10000.0,0.088909,4.95,0,0,6,0,34525,0.785,24
Fully Paid,36,3,4,3,213.05,3416.6666666666665,0.06235609756097561,18.76,0,0,9,0,6104,0.131,18
Fully Paid,36,2,7,2,270.69,3083.3333333333335,0.08779135135135134,24.62,0,0,9,0,8822,0.635,15
charged Off,60,2,5,2,612.68,6666.666666666667,0.09190199999999998,22.59,0,0,15,0,16687,0.982,24
Fully Paid,36,3,10,3,73.52,5416.666666666667,0.013572923076923076,6.35,0,0,5,0,12104,0.7959999999999999,19
Fully Paid,36,2,4,1,135.73,6250.0,0.021716799999999998,13.41,0,1,13,0,1839,0.6809999999999999,30
Fully Paid,60,2,5,2,356.1,6083.333333333333,0.05853698630136987,16.54,0,1,8,0,5890,0.297,12
Fully Paid,60,2,1,2,360.41,3333.0,0.10813381338133814,23.64,0,1,12,0,16956,0.642,18
charged Off,36,3,10,3,86.27,2600.0,0.03318076923076923,6.31,1,2,4,0,5112,0.983,7
charged Off,36,2,1,3,181.92,1500.0,0.12127999999999999,20.43,0,3,7,0,7015,0.531,7
Fully Paid,60,2,0,2,528.88,5000.0,0.105776,20.04,0,2,10,0,17743,0.696,19
Fully Paid,60,3,10,2,662.95,5250.0,0.1262761904761905,8.04,0,0,9,0,12837,0.278,24
Fully Paid,36,3,10,3,317.08,4981.166666666667,0.06365577006725331,5.72,1,0,3,0,6152,0.992,13
Fully Paid,60,3,10,2,538.98,5000.0,0.107796,27.52,0,3,9,0,9874,0.24100000000000002,28
Fully Paid,36,4,10,1,90.23,7917.0,0.011396993810786914,3.5,0,0,9,0,12058,0.369,21
Fully Paid,36,2,3,3,172.48,3200.0,0.053899999999999997,17.41,0,1,7,0,4388,0.9570000000000001,19
charged Off,36,2,4,3,503.18,12500.0,0.0402544,4.73,0,2,18,0,6135,0.146,21
charged Off,36,2,2,1,66.16,2500.0,0.026463999999999998,16.12,0,0,5,0,18608,0.753,8
Fully Paid,36,3,3,1,256.67,3583.3333333333335,0.07162883720930233,28.05,0,2,6,0,6288,0.861,14
Fully Paid,60,2,10,2,807.01,6083.333333333333,0.1326591780821918,29.56,0,3,19,0,9472,0.183,46
Fully Paid,60,3,10,2,707.15,4583.333333333333,0.15428727272727275,23.65,0,0,11,0,28560,0.40700000000000003,23
Fully Paid,36,4,2,2,119.08,1749.0,0.06808461978273299,13.95,0,1,9,0,1409,0.121,9
Fully Paid,36,2,5,2,304.36,3000.0,0.10145333333333334,16.37,0,0,8,0,2173,0.107,19
Fully Paid,36,3,9,1,50.13,5000.0,0.010026,19.78,1,2,7,0,1015,0.597,13
Fully Paid,60,2,10,2,327.72,5416.666666666667,0.060502153846153844,17.75,0,1,12,1,7860,0.321,16
Fully Paid,36,2,0,1,115.37,3666.6666666666665,0.03146454545454546,16.09,0,2,9,0,2911,0.647,16
Fully Paid,36,4,0,2,508.06,2916.6666666666665,0.174192,20.33,0,0,23,0,14896,0.256,44
Fully Paid,36,2,2,3,217.78,3750.0,0.05807466666666667,7.55,0,0,9,0,2540,0.131,10
Fully Paid,60,3,10,2,449.15,9166.666666666666,0.048998181818181816,5.09,0,3,5,0,5781,0.184,14
Fully Paid,36,3,10,3,182.62,7500.0,0.024349333333333334,7.08,0,0,11,0,4211,0.086,22
Fully Paid,36,3,4,2,1095.65,13333.333333333334,0.08217375,23.61,0,3,17,0,47280,0.452,41
Fully Paid,60,3,8,2,472.14,21666.666666666668,0.02179107692307692,4.4,1,1,16,0,15965,0.201,44
Fully Paid,36,2,5,1,109.52,2500.0,0.043808,16.36,0,1,5,0,1713,0.145,10
Fully Paid,60,3,5,2,700.67,10750.0,0.06517860465116279,4.03,0,0,8,0,14814,0.489,15
Fully Paid,36,2,5,1,100.64,3500.0,0.028754285714285715,16.54,1,3,10,0,10828,0.499,17
charged Off,36,2,0,3,595.37,3540.0,0.16818361581920904,10.34,0,0,8,1,14960,0.6829999999999999,31
Fully Paid,36,3,7,2,684.44,4583.333333333333,0.14933236363636365,16.15,0,0,8,0,2799,0.264,34
Fully Paid,60,2,5,2,356.58,2560.0,0.1392890625,22.46,0,1,5,0,6080,0.64,15
Fully Paid,36,2,3,1,152.18,7666.75,0.019849349463592788,16.27,0,0,18,0,3072,0.081,42
Fully Paid,60,2,10,2,741.88,5833.0,0.12718669638265043,24.4,0,0,9,0,52473,0.958,20
Fully Paid,36,3,6,1,454.5,3616.6666666666665,0.12566820276497698,19.85,1,0,18,0,15164,0.583,47
Fully Paid,36,4,3,3,234.53,5550.0,0.042257657657657655,11.42,0,3,4,0,4629,0.514,13
Fully Paid,60,3,4,2,720.81,6000.0,0.12013499999999999,14.97,0,0,7,0,11477,0.838,29
charged Off,36,3,5,3,184.23,5500.0,0.03349636363636364,13.76,0,0,10,0,17680,0.397,28
charged Off,36,2,1,3,869.95,8400.0,0.1035654761904762,17.83,0,2,6,0,10065,0.941,12
Fully Paid,36,3,1,2,228.63,7083.333333333333,0.03227717647058823,24.48,0,1,15,0,26449,0.633,28
Fully Paid,36,4,1,1,234.68,2916.6666666666665,0.08046171428571429,11.79,0,0,2,0,349,0.14,15
Fully Paid,36,3,10,3,63.92,5333.333333333333,0.011985,3.32,0,0,8,0,5975,0.48200000000000004,34
Fully Paid,60,3,10,2,564.87,6083.333333333333,0.09285534246575343,23.79,0,0,8,0,24494,0.434,27
Fully Paid,36,2,10,1,194.79,6750.0,0.028857777777777777,24.3,0,0,8,0,17486,0.711,18
Fully Paid,36,2,0,2,174.45,1707.0833333333333,0.10219184769343422,10.08,0,2,6,1,6895,0.47600000000000003,17
charged Off,60,2,4,2,399.13,4375.0,0.09122971428571429,23.82,4,0,7,0,14814,0.823,16
Fully Paid,36,4,10,1,213.05,1900.0,0.11213157894736843,28.42,0,3,8,0,20223,0.41100000000000003,31
charged Off,60,2,10,2,981.45,10200.0,0.09622058823529413,17.46,0,3,12,0,18016,0.843,29
Fully Paid,60,2,4,1,116.47,2203.0,0.052868815251929185,12.48,0,2,22,0,3424,0.778,38
Fully Paid,36,2,2,3,150.2,4600.0,0.032652173913043474,10.17,0,4,9,0,2245,0.08800000000000001,22
charged Off,60,3,10,2,778.72,4300.0,0.18109767441860466,19.09,0,3,9,0,22880,0.835,48
Fully Paid,36,4,10,2,122.82,3916.6666666666665,0.03135829787234042,27.93,0,1,8,0,62289,0.7190000000000001,21
Fully Paid,60,2,10,2,185.49,5325.0,0.03483380281690141,24.08,0,0,14,0,12904,0.37,29
Fully Paid,36,3,10,2,368.45,8333.333333333334,0.044213999999999996,7.16,0,0,8,0,21152,0.395,18
Fully Paid,36,3,5,3,1269.73,10833.333333333334,0.11720584615384615,13.74,0,2,11,0,25297,0.625,21
Fully Paid,36,3,10,1,193.35,5000.0,0.038669999999999996,10.86,0,0,5,0,5369,0.88,9
Fully Paid,36,3,10,2,190.52,6333.333333333333,0.030082105263157896,23.35,0,1,9,0,21988,0.7659999999999999,38
Fully Paid,36,3,7,2,282.41,5666.666666666667,0.049837058823529415,13.8,0,2,12,0,5102,0.47700000000000004,14
Fully Paid,36,2,1,1,390.88,7166.666666666667,0.05454139534883721,9.78,1,0,18,0,10579,0.319,36
Fully Paid,36,2,3,1,152.18,4549.166666666667,0.03345228063747939,5.96,0,0,16,0,2034,0.035,21
Fully Paid,36,2,2,1,603.32,6500.0,0.09281846153846154,3.22,0,2,5,0,417,0.009000000000000001,13
charged Off,60,2,8,1,397.77,4000.0,0.09944249999999999,18.27,0,0,9,0,19619,0.574,20
Fully Paid,60,4,10,2,718.64,5200.0,0.1382,7.38,0,0,2,0,2905,0.165,7
charged Off,60,2,9,3,269.49,7333.0,0.03675030683212874,19.5,0,0,17,0,16551,0.662,35
Fully Paid,36,3,10,2,400.99,6127.25,0.06544371455383736,21.87,0,0,20,0,26694,0.69,40
Fully Paid,60,3,4,2,549.62,25000.0,0.0219848,5.53,0,0,7,0,22973,0.708,11
Fully Paid,60,2,4,3,327.72,5918.0,0.05537681649205813,16.12,0,1,12,0,18053,0.484,21
Fully Paid,36,2,9,2,467.82,3333.3333333333335,0.140346,23.13,0,0,6,0,3437,0.546,15
Fully Paid,60,3,10,1,57.52,7986.0,0.007202604557976459,13.19,0,0,7,0,95558,0.596,35
Fully Paid,60,2,10,2,805.17,8333.333333333334,0.09662039999999998,19.76,0,0,5,0,34533,0.8809999999999999,17
Fully Paid,36,2,10,2,429.45,8500.0,0.0505235294117647,13.84,0,0,10,0,24591,0.9420000000000001,24
Fully Paid,60,3,3,2,857.94,6666.666666666667,0.128691,20.01,0,0,6,0,32262,0.993,12
Fully Paid,36,3,10,2,228.27,7916.666666666667,0.028834105263157894,9.03,0,3,16,0,16538,0.07200000000000001,46
Fully Paid,36,3,1,1,152.18,2500.0,0.060872,4.8,0,1,7,0,8028,0.22699999999999998,17
Fully Paid,60,4,10,2,362.48,2300.0,0.15760000000000002,16.26,0,0,6,0,13346,0.799,19
Fully Paid,60,3,10,2,786.01,5080.04,0.15472515964441225,21.36,0,0,12,0,42023,0.628,37
Fully Paid,60,3,10,2,585.22,8583.333333333334,0.06818097087378641,15.23,0,1,14,0,26907,0.306,49
Fully Paid,60,3,3,2,468.17,7083.333333333333,0.06609458823529413,8.84,0,0,10,0,23506,0.6,24
Fully Paid,36,3,10,1,199.58,2500.0,0.079832,8.88,0,0,9,0,7175,0.629,28
Fully Paid,60,3,2,1,265.18,4166.666666666667,0.0636432,13.42,0,3,9,0,7452,0.275,25
Fully Paid,60,3,1,2,207.1,6394.0,0.03238974038160776,19.39,0,0,10,0,18673,0.45299999999999996,29
Fully Paid,36,3,10,2,340.88,4500.0,0.07575111111111112,16.91,0,0,12,0,19915,0.262,28
charged Off,36,2,10,1,212.0,6250.0,0.03392,24.49,0,0,10,0,16081,0.6990000000000001,23
charged Off,60,3,10,2,316.33,5600.0,0.056487499999999996,3.91,1,0,5,0,4458,0.708,9
Fully Paid,60,3,1,3,460.1,11666.666666666666,0.03943714285714286,7.98,0,0,9,0,10036,0.7659999999999999,24
Fully Paid,36,2,8,1,184.23,4583.333333333333,0.040195636363636364,20.42,0,0,6,0,15252,0.5489999999999999,30
Fully Paid,36,3,6,2,626.78,6883.333333333333,0.09105762711864407,12.17,0,1,13,0,19030,0.525,39
Fully Paid,60,2,1,3,302.17,2800.0,0.10791785714285715,21.25,0,1,11,0,4087,0.584,17
Fully Paid,36,2,2,2,290.03,2500.0,0.11601199999999999,17.64,0,0,5,0,9517,0.721,10
Fully Paid,36,2,4,2,483.38,4750.0,0.10176421052631579,20.8,0,1,7,0,6051,0.611,28
Fully Paid,36,3,10,2,858.75,7083.333333333333,0.12123529411764707,18.69,0,0,13,0,26759,0.642,34
Fully Paid,36,4,4,1,200.26,2250.0,0.08900444444444444,16.8,0,0,14,0,10228,0.527,22
Fully Paid,36,2,10,3,514.64,2900.0,0.17746206896551725,10.1,0,2,4,0,9582,0.863,13
Fully Paid,36,4,9,3,661.52,4000.0,0.16538,11.7,0,0,15,0,13145,0.29600000000000004,27
Fully Paid,60,2,5,1,254.44,3333.3333333333335,0.076332,0.0,0,0,5,0,0,0.0,24
Fully Paid,60,3,10,2,451.9,14583.333333333334,0.03098742857142857,15.18,0,0,17,0,119126,0.825,40
Fully Paid,60,4,10,2,502.44,3250.0,0.15459692307692308,19.2,0,0,9,0,10019,0.586,21
charged Off,60,3,2,3,363.4,3616.0,0.10049778761061946,13.52,2,0,9,0,13923,0.575,16
Fully Paid,36,3,10,2,362.78,7936.166666666667,0.04571224562656194,15.81,1,0,7,0,33803,0.977,23
Fully Paid,60,3,10,2,875.26,6000.0,0.14587666666666665,19.58,0,3,8,0,18546,0.527,20
Fully Paid,60,3,10,1,254.97,8100.0,0.03147777777777778,19.57,0,2,11,0,20029,0.39299999999999996,32
Fully Paid,36,3,10,2,571.56,8250.0,0.06928,20.04,0,1,15,0,29814,0.569,34
charged Off,60,2,0,2,552.46,12500.0,0.0441968,13.77,0,0,4,0,33554,0.5329999999999999,14
Fully Paid,60,3,10,2,350.26,3226.72,0.10854985868002182,28.98,0,0,7,0,9378,0.316,19
Fully Paid,60,3,10,2,574.91,9583.333333333334,0.05999060869565217,18.04,0,0,15,0,16558,0.307,47
Fully Paid,60,2,2,3,369.54,4166.666666666667,0.0886896,15.41,0,0,7,0,7372,0.6759999999999999,22
Fully Paid,60,3,0,2,679.52,4833.333333333333,0.1405903448275862,24.21,0,0,10,0,52669,0.45899999999999996,27
Fully Paid,60,3,2,2,901.01,10833.333333333334,0.08317015384615384,10.53,0,2,6,0,33446,0.6509999999999999,21
Fully Paid,60,3,2,2,434.07,3500.0,0.12401999999999999,27.29,0,0,14,0,20537,0.257,26
charged Off,60,3,7,2,539.21,7291.666666666667,0.0739488,13.97,0,0,10,0,6828,0.46399999999999997,22
Fully Paid,60,3,10,2,539.21,6666.666666666667,0.0808815,19.18,0,0,15,0,27901,0.584,33
Fully Paid,36,3,3,1,143.77,3333.3333333333335,0.043131,8.82,0,2,6,0,2876,0.9590000000000001,21
Fully Paid,36,2,6,1,84.73,2000.0,0.042365,20.75,0,0,5,0,3844,0.894,8
Fully Paid,36,2,6,3,80.51,5041.666666666667,0.01596892561983471,22.04,0,3,10,0,8171,0.648,22
